Datetime,Close,High,Low,Open,Volume
2026-01-02 09:00:00+00:00,190.15,190.25,188.61,189.24,0
2026-01-02 10:00:00+00:00,190.01,190.27,190.00,190.10,0
2026-01-02 11:00:00+00:00,189.86,190.01,189.75,190.01,0
2026-01-02 12:00:00+00:00,189.41,190.05,189.31,189.88,0
2026-01-02 13:00:00+00:00,189.13,190.28,186.50,189.41,0
2026-01-02 14:00:00+00:00,189.83,189.94,186.50,189.13,0
2026-01-02 14:30:00+00:00,190.59,192.93,189.73,190.18,32940503
2026-01-02 15:30:00+00:00,189.60,191.74,188.29,190.57,18539784
2026-01-02 16:30:00+00:00,189.48,190.07,189.08,189.60,9782720
2026-01-02 17:30:00+00:00,189.36,189.94,189.16,189.50,8182942
2026-01-02 18:30:00+00:00,189.21,189.70,188.26,189.37,10067165
2026-01-02 19:30:00+00:00,188.96,189.62,188.55,189.21,9185520
2026-01-02 20:30:00+00:00,188.81,189.04,188.48,188.95,7525907
2026-01-02 21:00:00+00:00,188.65,193.34,186.50,188.80,0
2026-01-02 22:00:00+00:00,188.78,188.85,181.34,188.66,0
2026-01-02 23:00:00+00:00,188.94,188.95,188.75,188.78,0
2026-01-05 09:00:00+00:00,190.20,190.41,189.59,189.91,0
2026-01-05 10:00:00+00:00,190.38,190.49,190.00,190.17,0
2026-01-05 11:00:00+00:00,191.12,191.19,190.24,190.31,0
2026-01-05 12:00:00+00:00,191.47,191.84,190.91,191.06,0
2026-01-05 13:00:00+00:00,191.41,191.84,188.38,191.47,0
2026-01-05 14:00:00+00:00,191.73,192.25,191.25,191.41,0
2026-01-05 14:30:00+00:00,190.07,193.63,189.39,192.75,32125631
2026-01-05 15:30:00+00:00,190.19,190.89,189.26,190.07,16588778
2026-01-05 16:30:00+00:00,187.62,190.49,187.07,190.18,18571029
2026-01-05 17:30:00+00:00,187.79,188.10,186.99,187.61,13995168
2026-01-05 18:30:00+00:00,186.64,188.24,186.38,187.78,13535787
2026-01-05 19:30:00+00:00,187.47,187.57,186.15,186.65,14354077
2026-01-05 20:30:00+00:00,188.11,188.16,187.28,187.47,11088428
2026-01-05 21:00:00+00:00,187.59,199.06,187.32,188.12,0
2026-01-05 22:00:00+00:00,187.65,199.85,177.83,187.55,0
2026-01-05 23:00:00+00:00,187.89,188.12,187.45,187.64,0
2026-01-06 09:00:00+00:00,188.37,189.04,188.17,189.04,0
2026-01-06 10:00:00+00:00,189.21,189.36,188.38,188.38,0
2026-01-06 11:00:00+00:00,189.10,189.49,189.02,189.21,0
2026-01-06 12:00:00+00:00,189.30,189.36,189.01,189.15,0
2026-01-06 13:00:00+00:00,189.55,189.69,188.12,189.33,0
2026-01-06 14:00:00+00:00,190.51,190.73,186.50,189.55,0
2026-01-06 14:30:00+00:00,191.40,192.17,188.98,190.50,34692681
2026-01-06 15:30:00+00:00,188.59,191.52,187.87,191.39,21434069
2026-01-06 16:30:00+00:00,189.04,190.03,188.40,188.59,16404130
2026-01-06 17:30:00+00:00,188.29,189.70,188.27,189.04,10313216
2026-01-06 18:30:00+00:00,187.96,188.30,187.52,188.18,11187185
2026-01-06 19:30:00+00:00,186.94,188.28,186.87,188.05,11264316
2026-01-06 20:30:00+00:00,187.25,187.65,186.82,186.94,6829507
2026-01-06 21:00:00+00:00,187.72,187.85,177.95,187.53,0
2026-01-06 22:00:00+00:00,187.99,187.99,180.47,187.71,0
2026-01-06 23:00:00+00:00,188.18,189.37,187.24,187.99,0
2026-01-07 09:00:00+00:00,187.64,187.88,187.16,187.72,0
2026-01-07 10:00:00+00:00,187.45,187.87,187.41,187.69,0
2026-01-07 11:00:00+00:00,187.40,187.53,186.86,187.45,0
2026-01-07 12:00:00+00:00,188.46,188.51,187.40,187.40,0
2026-01-07 13:00:00+00:00,188.21,188.52,186.86,188.50,0
2026-01-07 14:00:00+00:00,188.61,191.78,187.60,188.21,0
2026-01-07 14:30:00+00:00,191.01,191.36,186.56,188.57,32512869
2026-01-07 15:30:00+00:00,189.58,191.07,188.47,191.02,20307873
2026-01-07 16:30:00+00:00,190.00,190.60,189.46,189.57,10444458
2026-01-07 17:30:00+00:00,189.62,190.21,189.58,190.01,6648717
2026-01-07 18:30:00+00:00,189.28,190.00,189.20,189.62,8125097
2026-01-07 19:30:00+00:00,188.99,189.78,188.75,189.29,8539006
2026-01-07 20:30:00+00:00,189.24,189.26,188.77,188.98,6965360
2026-01-07 21:00:00+00:00,189.12,199.29,177.99,189.25,0
2026-01-07 22:00:00+00:00,189.15,201.54,177.99,189.12,0
2026-01-07 23:00:00+00:00,189.03,189.19,189.00,189.13,0
2026-01-08 09:00:00+00:00,189.67,190.25,189.50,189.68,0
2026-01-08 10:00:00+00:00,189.51,189.83,189.43,189.69,0
2026-01-08 11:00:00+00:00,189.97,190.10,189.43,189.43,0
2026-01-08 12:00:00+00:00,189.99,190.28,189.44,189.96,0
2026-01-08 13:00:00+00:00,189.88,190.80,187.73,189.91,0
2026-01-08 14:00:00+00:00,189.11,189.98,189.00,189.88,0
2026-01-08 14:30:00+00:00,186.10,189.38,184.66,189.00,31476671
2026-01-08 15:30:00+00:00,184.88,186.95,184.62,186.08,20521041
2026-01-08 16:30:00+00:00,184.26,185.45,184.06,184.87,12549620
2026-01-08 17:30:00+00:00,184.75,184.88,183.83,184.26,11927382
2026-01-08 18:30:00+00:00,184.15,184.89,183.71,184.74,10808506
2026-01-08 19:30:00+00:00,185.19,185.27,184.14,184.15,11122410
2026-01-08 20:30:00+00:00,185.13,185.34,184.65,185.21,51790464
2026-01-08 21:00:00+00:00,185.11,185.35,177.98,185.04,0
2026-01-08 22:00:00+00:00,185.23,197.39,173.96,185.11,0
2026-01-08 23:00:00+00:00,185.03,185.29,185.03,185.23,0
2026-01-09 09:00:00+00:00,185.66,185.67,184.88,184.88,0
2026-01-09 10:00:00+00:00,185.75,185.90,185.54,185.65,0
2026-01-09 11:00:00+00:00,185.62,185.89,185.45,185.75,0
2026-01-09 12:00:00+00:00,185.60,187.00,185.54,185.67,0
2026-01-09 13:00:00+00:00,185.76,187.00,185.00,185.61,0
2026-01-09 14:00:00+00:00,185.03,186.24,184.86,185.80,0
2026-01-09 14:30:00+00:00,184.96,185.82,183.67,185.00,24696951
2026-01-09 15:30:00+00:00,185.31,185.61,184.31,184.99,13379947
2026-01-09 16:30:00+00:00,184.95,185.70,184.69,185.30,9302538
2026-01-09 17:30:00+00:00,185.18,185.23,184.64,184.95,8385501
2026-01-09 18:30:00+00:00,185.88,186.34,185.08,185.18,10340638
2026-01-09 19:30:00+00:00,185.55,186.08,185.51,185.88,8241985
2026-01-09 20:30:00+00:00,184.85,185.64,184.81,185.55,7572604
2026-01-09 21:00:00+00:00,185.02,192.85,172.43,184.86,0
2026-01-09 22:00:00+00:00,184.98,185.04,175.34,185.02,0
2026-01-09 23:00:00+00:00,184.90,185.02,184.90,184.98,0
2026-01-12 09:00:00+00:00,182.61,183.01,182.55,182.74,0
2026-01-12 10:00:00+00:00,182.69,182.78,182.46,182.62,0
2026-01-12 11:00:00+00:00,182.71,182.86,182.40,182.70,0
2026-01-12 12:00:00+00:00,182.96,183.16,182.60,182.69,0
2026-01-12 13:00:00+00:00,183.23,183.43,182.38,182.95,0
2026-01-12 14:00:00+00:00,183.30,183.60,182.95,183.22,0
2026-01-12 14:30:00+00:00,184.62,186.20,183.02,183.19,22194605
2026-01-12 15:30:00+00:00,185.24,185.29,183.73,184.62,13447414
2026-01-12 16:30:00+00:00,186.29,186.90,184.64,185.24,12658198
2026-01-12 17:30:00+00:00,186.78,186.88,185.80,186.28,9970852
2026-01-12 18:30:00+00:00,186.99,187.12,186.51,186.78,9084157
2026-01-12 19:30:00+00:00,186.01,187.00,185.92,186.99,8960960
2026-01-12 20:30:00+00:00,184.90,186.04,184.55,186.01,7250258
2026-01-12 21:00:00+00:00,184.83,185.12,175.84,184.89,0
2026-01-12 22:00:00+00:00,184.98,250.44,168.15,184.85,0
2026-01-12 23:00:00+00:00,184.74,185.02,184.70,184.95,0
2026-01-13 09:00:00+00:00,185.60,185.67,184.91,184.95,0
2026-01-13 10:00:00+00:00,185.21,185.64,185.16,185.55,0
2026-01-13 11:00:00+00:00,185.45,185.73,185.22,185.22,0
2026-01-13 12:00:00+00:00,184.94,185.50,184.74,185.44,0
2026-01-13 13:00:00+00:00,185.19,185.74,184.48,184.95,0
2026-01-13 14:00:00+00:00,184.97,186.09,184.67,185.18,0
2026-01-13 14:30:00+00:00,183.92,185.14,183.63,184.96,23396967
2026-01-13 15:30:00+00:00,185.23,185.80,183.41,183.91,17247104
2026-01-13 16:30:00+00:00,186.40,188.11,185.09,185.24,18595078
2026-01-13 17:30:00+00:00,185.07,186.59,184.59,186.40,12037560
2026-01-13 18:30:00+00:00,184.79,185.17,184.43,185.07,9161964
2026-01-13 19:30:00+00:00,184.72,184.88,184.21,184.78,10894475
2026-01-13 20:30:00+00:00,185.82,185.85,184.50,184.72,9301670
2026-01-13 21:00:00+00:00,185.50,185.99,174.23,185.81,0
2026-01-13 22:00:00+00:00,185.85,233.01,131.61,185.49,0
2026-01-13 23:00:00+00:00,185.77,185.90,185.65,185.85,0
2026-01-14 09:00:00+00:00,185.03,185.43,185.00,185.33,0
2026-01-14 10:00:00+00:00,184.25,185.13,184.03,185.03,0
2026-01-14 14:30:00+00:00,181.68,184.00,180.91,183.79,31179261
2026-01-14 15:30:00+00:00,181.99,182.63,181.24,181.65,13745617
2026-01-14 16:30:00+00:00,182.10,182.13,181.36,181.99,10577549
2026-01-14 17:30:00+00:00,182.22,182.32,181.54,182.09,9658660
2026-01-14 18:30:00+00:00,181.82,182.25,181.55,182.22,8195076
2026-01-14 19:30:00+00:00,182.15,182.61,180.83,181.84,12799407
2026-01-14 20:30:00+00:00,183.17,183.33,182.07,182.15,10193733
